day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
4;39500;DJEMBES;13376;65;;;;;13377;65;;;;;13376.5;206.3125
4;39500;VOLCANIC_ROCK;9929;132;9928;61;;;9930;132;9931;61;;;9929.5;0.0
4;39500;RAINFOREST_RESIN;9992;35;;;;;10008;35;;;;;10000.0;1763.0
4;39500;VOLCANIC_ROCK_VOUCHER_10250;3;15;;;;;4;15;;;;;3.5;-241.699951171875
4;39500;VOLCANIC_ROCK_VOUCHER_9750;189;15;;;;;190;15;;;;;189.5;795.703125
4;39500;PICNIC_BASKET1;58446;2;58445;13;58444;17;58455;2;58456;13;58457;17;58450.5;6634.25
4;39500;PICNIC_BASKET2;30195;15;30194;17;;;30200;2;30201;30;;;30197.5;-5561.0
4;39500;MAGNIFICENT_MACARONS;731;5;728;18;725;13;736;9;744;22;750;13;733.5;59247.0
4;39500;VOLCANIC_ROCK_VOUCHER_9500;430;15;;;;;431;15;;;;;430.5;-2319.1640625
4;39600;VOLCANIC_ROCK_VOUCHER_9500;431;12;;;;;432;12;;;;;431.5;-2567.4375
4;39600;RAINFOREST_RESIN;9997;7;9992;25;;;10008;25;;;;;10002.5;1763.0
4;39600;VOLCANIC_ROCK_VOUCHER_9750;192;12;;;;;193;12;;;;;192.5;191.19140625
4;39600;PICNIC_BASKET1;58445;12;58444;24;;;58455;12;58456;24;;;58450.0;6593.75
4;39600;PICNIC_BASKET2;30193;2;30192;34;;;30198;12;30199;24;;;30195.5;-5323.25
4;39600;CROISSANTS;4301;126;;;;;4303;126;;;;;4302.0;-506.875
4;39600;MAGNIFICENT_MACARONS;728;18;725;10;719;21;736;9;744;21;750;10;732.0;59247.0
4;39600;VOLCANIC_ROCK_VOUCHER_10500;0;12;;;;;2;12;;;;;1.0;-200.0
4;39600;SQUID_INK;2002;23;;;;;2005;23;;;;;2003.5;0.0
4;39600;VOLCANIC_ROCK;9930;147;9929;65;;;9932;212;;;;;9931.0;0.0
4;39600;VOLCANIC_ROCK_VOUCHER_10250;3;12;;;;;4;12;;;;;3.5;-249.20001220703125
4;39600;DJEMBES;13376;24;13375;43;;;13377;67;;;;;13376.5;191.5625
4;39600;JAMS;6459;207;;;;;6461;207;;;;;6460.0;-4430.375
4;39600;VOLCANIC_ROCK_VOUCHER_10000;37;12;;;;;38;12;;;;;37.5;-509.61962890625
4;39600;KELP;2035;23;;;;;2038;23;;;;;2036.5;206.5703125
4;39700;DJEMBES;13375;65;;;;;13377;65;;;;;13376.0;177.0625
4;39700;MAGNIFICENT_MACARONS;727;20;724;20;718;27;735;10;743;27;749;20;731.0;59247.0
4;39700;VOLCANIC_ROCK;9928;104;9927;71;;;9929;104;9930;71;;;9928.5;0.0
4;39700;VOLCANIC_ROCK_VOUCHER_9750;191;11;;;;;192;21;;;;;191.5;430.2578125
4;39700;PICNIC_BASKET1;58441;1;58440;20;58439;28;58450;1;58451;20;58452;28;58445.5;6309.5
4;39700;JAMS;6459;215;;;;;6461;215;;;;;6460.0;-4416.625
4;39700;VOLCANIC_ROCK_VOUCHER_10000;36;11;;;;;37;21;;;;;36.5;-371.22021484375
4;39700;PICNIC_BASKET2;30195;21;30194;28;;;30200;1;30201;48;;;30197.5;-5568.0
4;39700;KELP;2035;28;;;;;2038;28;;;;;2036.5;214.859375
4;39700;VOLCANIC_ROCK_VOUCHER_10500;0;21;;;;;1;10;2;21;;;0.5;-200.0
4;39700;VOLCANIC_ROCK_VOUCHER_9500;429;11;;;;;430;21;;;;;429.5;-2086.1171875
4;39700;RAINFOREST_RESIN;10001;1;9992;27;;;10008;27;;;;;10004.5;1777.0
4;39700;VOLCANIC_ROCK_VOUCHER_10250;3;11;;;;;4;21;;;;;3.5;-236.20001220703125
4;39700;SQUID_INK;2003;1;2002;27;;;2006;28;;;;;2004.5;0.0
4;39700;CROISSANTS;4301;98;;;;;4302;43;4303;55;;;4301.5;-476.625
4;39800;VOLCANIC_ROCK_VOUCHER_10250;3;15;;;;;4;15;;;;;3.5;-240.239990234375
4;39800;CROISSANTS;4301;92;;;;;4302;40;4303;52;;;4301.5;-487.9375
4;39800;JAMS;6459;157;;;;;6461;157;;;;;6460.0;-4388.25
4;39800;VOLCANIC_ROCK_VOUCHER_10000;38;15;;;;;39;15;;;;;38.5;-775.65966796875
4;39800;KELP;2035;22;;;;;2038;22;;;;;2036.5;214.9375
4;39800;RAINFOREST_RESIN;9992;29;;;;;10008;29;;;;;10000.0;1778.0
4;39800;SQUID_INK;2004;22;;;;;2007;22;;;;;2005.5;0.0
4;39800;VOLCANIC_ROCK;9929;145;9928;40;;;9930;145;9931;40;;;9929.5;0.0
4;39800;DJEMBES;13376;65;;;;;13377;65;;;;;13376.5;201.625
4;39800;MAGNIFICENT_MACARONS;724;14;721;14;715;21;732;7;740;21;746;14;728.0;59247.0
4;39800;VOLCANIC_ROCK_VOUCHER_9500;430;15;;;;;431;15;;;;;430.5;-2238.6640625
4;39800;VOLCANIC_ROCK_VOUCHER_10500;0;15;;;;;2;15;;;;;1.0;-200.0
4;39800;VOLCANIC_ROCK_VOUCHER_9750;190;15;;;;;191;15;;;;;190.5;608.203125
4;39800;PICNIC_BASKET1;58440;15;58439;18;;;58445;2;58450;1;58451;32;58442.5;6299.25
4;39800;PICNIC_BASKET2;30194;1;30193;32;;;30196;2;30199;15;30200;18;30195.0;-5422.5
4;39900;VOLCANIC_ROCK_VOUCHER_9750;189;15;;;;;191;21;;;;;190.0;677.43359375
4;39900;PICNIC_BASKET1;58429;1;58428;20;58427;21;58438;1;58439;20;58440;21;58433.5;5590.75
4;39900;PICNIC_BASKET2;30189;21;30188;21;;;30194;1;30195;41;;;30191.5;-4965.0
4;39900;MAGNIFICENT_MACARONS;723;14;721;20;715;29;731;7;740;29;746;20;727.0;59247.0
4;39900;VOLCANIC_ROCK_VOUCHER_9500;428;15;;;;;429;21;;;;;428.5;-1832.28125
4;39900;SQUID_INK;2002;30;;;;;2005;30;;;;;2003.5;0.0
4;39900;CROISSANTS;4301;124;;;;;4302;124;;;;;4301.5;-445.375
4;39900;JAMS;6459;86;6458;172;;;6460;86;6461;172;;;6459.5;-4323.25
4;39900;VOLCANIC_ROCK_VOUCHER_10000;34;15;;;;;35;21;;;;;34.5;145.49951171875
4;39900;KELP;2035;30;;;;;2038;30;;;;;2036.5;215.390625
4;39900;VOLCANIC_ROCK_VOUCHER_10500;0;15;;;;;2;21;;;;;1.0;-200.0
4;39900;DJEMBES;13373;64;;;;;13374;64;;;;;13373.5;35.8125
4;39900;VOLCANIC_ROCK;9927;128;9926;72;;;9928;128;9929;72;;;9927.5;0.0
4;39900;RAINFOREST_RESIN;9992;31;;;;;10008;31;;;;;10000.0;1778.0
4;39900;VOLCANIC_ROCK_VOUCHER_10250;3;15;;;;;4;21;;;;;3.5;-226.52001953125
4;40000;VOLCANIC_ROCK_VOUCHER_10500;0;19;;;;;2;19;;;;;1.0;-200.0
4;40000;SQUID_INK;2007;1;2005;1;2004;27;2008;27;;;;;2007.5;0.0
4;40000;VOLCANIC_ROCK;9925;149;9924;65;;;9926;149;9927;65;;;9925.5;0.0
4;40000;VOLCANIC_ROCK_VOUCHER_10250;3;19;;;;;4;19;;;;;3.5;-217.9200439453125
4;40000;JAMS;6459;73;6458;178;;;6460;73;6461;178;;;6459.5;-4299.25
4;40000;VOLCANIC_ROCK_VOUCHER_10000;39;19;;;;;40;19;;;;;39.5;-909.31982421875
4;40000;DJEMBES;13374;27;13373;38;;;13375;65;;;;;13374.5;72.375
4;40000;KELP;2037;1;2035;28;;;2038;27;;;;;2037.5;206.7578125
4;40000;VOLCANIC_ROCK_VOUCHER_9500;426;19;;;;;427;19;;;;;426.5;-1443.3203125
4;40000;RAINFOREST_RESIN;9992;25;;;;;10008;25;;;;;10000.0;1778.0
4;40000;VOLCANIC_ROCK_VOUCHER_9750;188;19;;;;;189;19;;;;;188.5;925.04296875
4;40000;PICNIC_BASKET1;58424;19;58423;27;;;58435;19;58436;27;;;58429.5;5358.5
4;40000;PICNIC_BASKET2;30186;46;;;;;30192;19;30193;27;;;30189.0;-4712.0
4;40000;CROISSANTS;4301;52;4300;73;;;4302;125;;;;;4301.5;-401.375
4;40000;MAGNIFICENT_MACARONS;721;12;719;19;713;27;724;4;729;6;738;27;722.5;59247.0
4;40100;VOLCANIC_ROCK_VOUCHER_9500;425;12;;;;;426;12;;;;;425.5;-1368.1796875
4;40100;RAINFOREST_RESIN;9992;30;;;;;10008;30;;;;;10000.0;1778.0
4;40100;VOLCANIC_ROCK_VOUCHER_10250;3;12;;;;;4;12;;;;;3.5;-211.0400390625
4;40100;SQUID_INK;2005;1;2003;23;;;2006;23;;;;;2005.5;0.0
4;40100;CROISSANTS;4300;133;;;;;4302;133;;;;;4301.0;-351.4375
4;40100;MAGNIFICENT_MACARONS;722;12;719;12;713;23;730;6;738;23;744;12;726.0;59247.0
4;40100;VOLCANIC_ROCK;9924;110;9923;40;;;9925;110;9926;40;;;9924.5;0.0
4;40100;DJEMBES;13374;24;13373;48;;;13375;72;;;;;13374.5;77.125
4;40100;VOLCANIC_ROCK_VOUCHER_9750;189;12;;;;;190;12;;;;;189.5;832.80078125
4;40100;PICNIC_BASKET1;58416;12;58415;24;;;58427;12;58428;24;;;58421.5;4881.75
4;40100;VOLCANIC_ROCK_VOUCHER_10000;38;12;;;;;39;12;;;;;38.5;-699.89990234375
4;40100;JAMS;6459;76;6458;108;;;6460;87;6461;108;;;6459.5;-4321.0
4;40100;PICNIC_BASKET2;30181;12;30180;24;;;30187;36;;;;;30184.0;-4170.75
4;40100;KELP;2037;1;2035;23;;;2038;23;;;;;2037.5;207.4609375
4;40100;VOLCANIC_ROCK_VOUCHER_10500;0;12;;;;;2;12;;;;;1.0;-200.0
4;40200;MAGNIFICENT_MACARONS;723;20;720;19;714;29;726;3;731;10;739;29;724.5;59247.0
4;40200;DJEMBES;13373;64;;;;;13374;64;;;;;13373.5;39.75
4;40200;VOLCANIC_ROCK_VOUCHER_9500;429;20;;;;;430;20;;;;;429.5;-2071.0390625
4;40200;VOLCANIC_ROCK_VOUCHER_10500;0;20;;;;;2;20;;;;;1.0;-200.0
4;40200;VOLCANIC_ROCK_VOUCHER_9750;191;20;;;;;192;20;;;;;191.5;270.33984375
4;40200;PICNIC_BASKET1;58415;1;58414;19;58413;27;58424;1;58425;19;58426;27;58419.5;4757.0
4;40200;PICNIC_BASKET2;30180;20;30179;27;;;30186;47;;;;;30183.0;-4077.0
4;40200;VOLCANIC_ROCK_VOUCHER_10250;3;20;;;;;4;20;;;;;3.5;-234.15997314453125
4;40200;VOLCANIC_ROCK_VOUCHER_10000;35;20;;;;;36;20;;;;;35.5;-175.080078125
4;40200;CROISSANTS;4300;118;;;;;4301;47;4302;71;;;4300.5;-332.9375
4;40200;JAMS;6459;71;6458;119;;;6460;71;6461;119;;;6459.5;-4298.25
4;40200;KELP;2037;1;2035;30;;;2038;30;;;;;2037.5;204.328125
4;40200;VOLCANIC_ROCK;9928;103;9927;58;;;9929;103;9930;58;;;9928.5;0.0
4;40200;RAINFOREST_RESIN;9992;26;;;;;9997;11;10008;26;;;9994.5;1785.0
4;40200;SQUID_INK;2006;1;2004;30;;;2007;30;;;;;2006.5;0.0
4;40300;SQUID_INK;2003;29;;;;;2005;3;2007;29;;;2004.0;0.0
4;40300;VOLCANIC_ROCK_VOUCHER_10000;34;7;;;;;35;20;;;;;34.5;65.0400390625
4;40300;CROISSANTS;4300;125;;;;;4301;52;4302;73;;;4300.5;-339.375
4;40300;JAMS;6459;73;6458;167;;;6460;73;6461;167;;;6459.5;-4326.375
4;40300;KELP;2035;29;;;;;2037;3;2038;29;;;2036.0;209.0703125
4;40300;VOLCANIC_ROCK_VOUCHER_10500;0;20;;;;;1;13;2;20;;;0.5;-200.0
4;40300;DJEMBES;13373;57;;;;;13374;15;13375;42;;;13373.5;41.75
4;40300;VOLCANIC_ROCK;9926;187;;;;;9928;116;9929;71;;;9927.0;0.0
4;40300;RAINFOREST_RESIN;9992;35;;;;;10008;35;;;;;10000.0;1818.0
4;40300;VOLCANIC_ROCK_VOUCHER_10250;3;7;;;;;4;20;;;;;3.5;-225.97998046875
4;40300;VOLCANIC_ROCK_VOUCHER_9750;188;7;;;;;189;20;;;;;188.5;906.83984375
4;40300;PICNIC_BASKET1;58418;20;58417;15;;;58429;20;58430;15;;;58423.5;4996.25
4;40300;PICNIC_BASKET2;30182;20;30181;15;;;30188;35;;;;;30185.0;-4263.75
4;40300;MAGNIFICENT_MACARONS;728;14;725;20;719;29;736;7;744;29;750;20;732.0;59247.0
4;40300;VOLCANIC_ROCK_VOUCHER_9500;427;20;;;;;428;13;429;20;;;427.5;-1779.203125
4;40400;VOLCANIC_ROCK_VOUCHER_9500;428;23;;;;;429;12;;;;;428.5;-1835.21875
4;40400;RAINFOREST_RESIN;9992;28;;;;;10008;28;;;;;10000.0;1818.0
4;40400;VOLCANIC_ROCK_VOUCHER_9750;191;23;;;;;192;12;;;;;191.5;365.16015625
4;40400;PICNIC_BASKET1;58425;12;58424;30;;;58436;12;58437;30;;;58430.5;5406.5
4;40400;PICNIC_BASKET2;30184;12;30183;30;;;30190;42;;;;;30187.0;-4448.25
4;40400;MAGNIFICENT_MACARONS;729;12;727;12;721;28;734;5;737;6;746;28;731.5;59247.0
4;40400;CROISSANTS;4300;146;;;;;4302;146;;;;;4301.0;-355.25
4;40400;VOLCANIC_ROCK;9927;123;9926;64;;;9928;129;9929;64;;;9927.5;0.0
4;40400;VOLCANIC_ROCK_VOUCHER_10500;1;11;0;12;;;2;12;;;;;1.5;-200.0
4;40400;SQUID_INK;2004;28;;;;;2008;28;;;;;2006.0;0.0
4;40400;VOLCANIC_ROCK_VOUCHER_10250;3;23;;;;;4;12;;;;;3.5;-228.98004150390625
4;40400;VOLCANIC_ROCK_VOUCHER_10000;37;23;;;;;38;12;;;;;37.5;-460.45947265625
4;40400;JAMS;6459;283;;;;;6461;283;;;;;6460.0;-4428.125
4;40400;DJEMBES;13374;64;;;;;13375;64;;;;;13374.5;95.625
4;40400;KELP;2035;28;;;;;2038;28;;;;;2036.5;218.84375
4;40500;MAGNIFICENT_MACARONS;729;14;727;13;721;21;737;7;746;21;752;13;733.0;59247.0
4;40500;DJEMBES;13374;57;;;;;13375;57;;;;;13374.5;82.0
4;40500;VOLCANIC_ROCK;9926;135;9925;49;;;9927;135;9928;49;;;9926.5;0.0
4;40500;VOLCANIC_ROCK_VOUCHER_9750;185;14;;;;;186;14;;;;;185.5;1486.859375
4;40500;PICNIC_BASKET1;58424;1;58423;13;58422;15;58433;1;58434;28;;;58428.5;5280.25
4;40500;VOLCANIC_ROCK_VOUCHER_10000;38;14;;;;;39;14;;;;;38.5;-751.98046875
4;40500;JAMS;6459;241;;;;;6461;241;;;;;6460.0;-4400.375
4;40500;PICNIC_BASKET2;30182;29;;;;;30188;14;30189;15;;;30185.0;-4289.25
4;40500;KELP;2035;22;;;;;2038;22;;;;;2036.5;211.078125
4;40500;VOLCANIC_ROCK_VOUCHER_10500;0;14;;;;;2;14;;;;;1.0;-200.0
4;40500;VOLCANIC_ROCK_VOUCHER_9500;427;14;;;;;428;14;;;;;427.5;-1626.421875
4;40500;RAINFOREST_RESIN;9997;8;9992;25;;;10008;25;;;;;10002.5;1818.0
4;40500;VOLCANIC_ROCK_VOUCHER_10250;3;14;;;;;4;14;;;;;3.5;-224.0
4;40500;SQUID_INK;2004;22;;;;;2007;22;;;;;2005.5;0.0
4;40500;CROISSANTS;4300;104;;;;;4302;104;;;;;4301.0;-341.25
4;40600;VOLCANIC_ROCK_VOUCHER_10250;3;11;;;;;4;11;;;;;3.5;-222.739990234375
4;40600;VOLCANIC_ROCK_VOUCHER_10000;35;11;;;;;36;11;;;;;35.5;-172.52001953125
4;40600;CROISSANTS;4300;113;;;;;4302;113;;;;;4301.0;-342.0
4;40600;KELP;2035;32;;;;;2038;27;;;;;2036.5;208.640625
4;40600;JAMS;6459;200;;;;;6461;200;;;;;6460.0;-4421.0
4;40600;VOLCANIC_ROCK;9926;123;9925;42;;;9927;123;9928;42;;;9926.5;0.0
4;40600;RAINFOREST_RESIN;9992;25;;;;;10008;25;;;;;10000.0;1818.0
4;40600;SQUID_INK;2003;32;;;;;2006;27;;;;;2004.5;0.0
4;40600;MAGNIFICENT_MACARONS;727;18;724;11;718;27;735;9;743;27;749;11;731.0;59247.0
4;40600;DJEMBES;13374;65;;;;;13375;27;13376;38;;;13374.5;101.125
4;40600;VOLCANIC_ROCK_VOUCHER_9500;427;11;;;;;428;11;;;;;427.5;-1694.6640625
4;40600;VOLCANIC_ROCK_VOUCHER_10500;0;11;;;;;2;11;;;;;1.0;-200.0
4;40600;VOLCANIC_ROCK_VOUCHER_9750;189;11;;;;;190;11;;;;;189.5;799.51953125
4;40600;PICNIC_BASKET1;58427;11;58426;27;;;58438;38;;;;;58432.5;5521.75
4;40600;PICNIC_BASKET2;30180;38;;;;;30187;38;;;;;30183.5;-4135.25
4;40700;VOLCANIC_ROCK_VOUCHER_9750;189;0;;;;;190;13;;;;;189.5;865.73828125
4;40700;PICNIC_BASKET1;58429;1;58428;12;58427;26;58438;1;58439;12;58440;26;58433.5;5599.5
4;40700;PICNIC_BASKET2;30178;1;30177;38;;;30183;13;30184;26;;;30180.5;-3803.75
4;40700;MAGNIFICENT_MACARONS;729;20;727;12;721;25;737;10;746;25;752;12;733.0;59247.0
4;40700;VOLCANIC_ROCK_VOUCHER_9500;427;0;;;;;428;13;;;;;427.5;-1675.4453125
4;40700;VOLCANIC_ROCK_VOUCHER_10000;35;0;;;;;36;13;;;;;35.5;-180.93994140625
4;40700;SQUID_INK;2004;26;;;;;2006;4;2007;26;;;2005.0;0.0
4;40700;CROISSANTS;4300;154;;;;;4301;64;4302;90;;;4300.5;-328.625
4;40700;KELP;2035;26;;;;;2037;4;2038;26;;;2036.0;206.9375
4;40700;JAMS;6459;232;;;;;6461;232;;;;;6460.0;-4372.25
4;40700;VOLCANIC_ROCK_VOUCHER_10500;0;0;;;;;2;13;;;;;1.0;-200.0
4;40700;DJEMBES;13374;65;;;;;13375;65;;;;;13374.5;86.125
4;40700;VOLCANIC_ROCK;9926;105;9925;66;;;9927;105;9928;66;;;9926.5;0.0
4;40700;RAINFOREST_RESIN;9992;30;;;;;10008;30;;;;;10000.0;1818.0
4;40700;VOLCANIC_ROCK_VOUCHER_10250;3;0;;;;;4;13;;;;;3.5;-223.239990234375
4;40800;VOLCANIC_ROCK;9928;176;;;;;9930;125;9931;48;;;9929.0;0.0
4;40800;VOLCANIC_ROCK_VOUCHER_10500;0;19;;;;;2;19;;;;;1.0;-200.0
4;40800;SQUID_INK;2003;22;;;;;2005;6;2006;22;;;2004.0;0.0
4;40800;VOLCANIC_ROCK_VOUCHER_10250;3;19;;;;;4;19;;;;;3.5;-236.41998291015625
4;40800;VOLCANIC_ROCK_VOUCHER_10000;36;19;;;;;37;19;;;;;36.5;-273.10009765625
4;40800;KELP;2035;22;;;;;2037;6;2038;22;;;2036.0;213.0234375
4;40800;JAMS;6459;188;;;;;6461;188;;;;;6460.0;-4438.75
4;40800;DJEMBES;13373;62;;;;;13375;62;;;;;13374.0;64.25
4;40800;VOLCANIC_ROCK_VOUCHER_9500;429;19;;;;;431;19;;;;;430.0;-2175.3046875
4;40800;RAINFOREST_RESIN;9992;27;;;;;10008;27;;;;;10000.0;1818.0
4;40800;VOLCANIC_ROCK_VOUCHER_9750;192;19;;;;;193;19;;;;;192.5;296.01171875
4;40800;PICNIC_BASKET1;58429;19;58428;26;;;58440;19;58441;26;;;58434.5;5647.25
4;40800;PICNIC_BASKET2;30177;45;;;;;30183;19;30184;26;;;30180.0;-3804.0
4;40800;MAGNIFICENT_MACARONS;729;14;727;19;721;22;737;7;746;22;752;19;733.0;59247.0
4;40800;CROISSANTS;4300;51;4299;61;;;4301;112;;;;;4300.5;-231.375
4;40900;VOLCANIC_ROCK_VOUCHER_9500;428;13;;;;;430;13;;;;;429.0;-1975.0
4;40900;RAINFOREST_RESIN;9992;27;;;;;10008;27;;;;;10000.0;1818.0
4;40900;VOLCANIC_ROCK_VOUCHER_10250;3;13;;;;;4;13;;;;;3.5;-232.8599853515625
4;40900;SQUID_INK;2003;25;;;;;2006;22;;;;;2004.5;0.0
4;40900;CROISSANTS;4300;47;4299;53;;;4301;100;;;;;4300.5;-223.6875
4;40900;MAGNIFICENT_MACARONS;727;12;725;11;719;20;732;10;735;6;744;20;729.5;59247.0
4;40900;DJEMBES;13373;66;;;;;13374;66;;;;;13373.5;26.0
4;40900;VOLCANIC_ROCK;9927;204;;;;;9929;137;9930;67;;;9928.0;0.0
4;40900;VOLCANIC_ROCK_VOUCHER_9750;192;13;;;;;193;13;;;;;192.5;194.296875
4;40900;PICNIC_BASKET1;58425;2;58424;11;58423;27;58429;6;58434;2;58435;38;58427.0;5342.0
4;40900;VOLCANIC_ROCK_VOUCHER_10000;35;13;;;;;36;13;;;;;35.5;-138.26025390625
4;40900;KELP;2035;25;;;;;2038;2;2039;20;;;2036.5;225.296875
4;40900;JAMS;6459;191;;;;;6461;191;;;;;6460.0;-4422.5
4;40900;PICNIC_BASKET2;30176;13;30175;27;;;30178;6;30181;2;30182;38;30177.0;-3637.0
4;40900;VOLCANIC_ROCK_VOUCHER_10500;0;13;;;;;2;13;;;;;1.0;-200.0
4;41000;MAGNIFICENT_MACARONS;732;10;729;20;723;24;740;5;748;24;754;20;736.0;59247.0
4;41000;DJEMBES;13373;27;13372;37;;;13374;64;;;;;13373.5;12.3125
4;41000;VOLCANIC_ROCK_VOUCHER_9500;428;22;;;;;429;22;;;;;428.5;-1928.7421875
4;41000;VOLCANIC_ROCK_VOUCHER_10500;0;22;;;;;2;22;;;;;1.0;-200.0
4;41000;VOLCANIC_ROCK_VOUCHER_9750;189;22;;;;;190;22;;;;;189.5;856.078125
4;41000;PICNIC_BASKET1;58427;2;58426;20;58425;27;58436;2;58437;20;58438;27;58431.5;5468.0
4;41000;PICNIC_BASKET2;30174;22;30173;27;;;30180;49;;;;;30177.0;-3473.25
4;41000;VOLCANIC_ROCK_VOUCHER_10250;3;22;;;;;4;22;;;;;3.5;-230.219970703125
4;41000;VOLCANIC_ROCK_VOUCHER_10000;34;22;;;;;35;22;;;;;34.5;98.7802734375
4;41000;CROISSANTS;4299;103;;;;;4301;103;;;;;4300.0;-208.0625
4;41000;KELP;2035;30;;;;;2038;26;;;;;2036.5;221.6484375
4;41000;JAMS;6459;182;;;;;6461;182;;;;;6460.0;-4493.875
4;41000;VOLCANIC_ROCK;9927;115;9926;49;;;9929;164;;;;;9928.0;0.0
4;41000;RAINFOREST_RESIN;9992;27;;;;;10008;27;;;;;10000.0;1818.0
4;41000;SQUID_INK;2003;4;2002;26;;;2005;2;2006;24;;;2004.0;0.0
4;41100;VOLCANIC_ROCK_VOUCHER_10000;31;14;;;;;32;14;;;;;31.5;718.9599609375
4;41100;SQUID_INK;2004;6;2003;30;;;2006;30;;;;;2005.0;0.0
4;41100;CROISSANTS;4300;35;4299;57;;;4301;92;;;;;4300.5;-218.875
4;41100;KELP;2036;6;2035;30;;;2038;30;;;;;2037.0;222.90625
4;41100;JAMS;6460;226;;;;;6462;226;;;;;6461.0;-4699.125
4;41100;VOLCANIC_ROCK_VOUCHER_10500;0;14;;;;;2;14;;;;;1.0;-200.0
4;41100;DJEMBES;13373;28;13372;46;;;13374;74;;;;;13373.5;12.8125
4;41100;VOLCANIC_ROCK;9928;106;9927;71;;;9929;106;9930;71;;;9928.5;0.0
4;41100;RAINFOREST_RESIN;9992;28;;;;;10008;28;;;;;10000.0;1818.0
4;41100;VOLCANIC_ROCK_VOUCHER_10250;3;14;;;;;4;14;;;;;3.5;-234.3800048828125
4;41100;PICNIC_BASKET1;58435;1;58434;13;58433;28;58444;1;58445;13;58446;28;58439.5;5947.25
4;41100;PICNIC_BASKET2;30175;14;30174;28;;;30181;14;30182;28;;;30178.0;-3578.75
4;41100;MAGNIFICENT_MACARONS;733;20;731;13;725;29;741;10;750;29;756;13;737.0;59247.0
4;41100;VOLCANIC_ROCK_VOUCHER_9500;429;14;;;;;430;14;;;;;429.5;-2016.9375
4;41100;VOLCANIC_ROCK_VOUCHER_9750;191;14;;;;;192;14;;;;;191.5;492.12109375
4;41200;RAINFOREST_RESIN;9997;3;9992;32;;;9999;1;10008;32;;;9998.0;1818.0
4;41200;PICNIC_BASKET2;30178;1;30177;39;;;30183;1;30184;39;;;30180.5;-3824.5
4;41200;PICNIC_BASKET1;58439;1;58438;39;;;58448;1;58449;20;58450;19;58443.5;6226.75
4;41200;VOLCANIC_ROCK_VOUCHER_9750;191;21;;;;;192;21;;;;;191.5;379.91796875
4;41200;MAGNIFICENT_MACARONS;732;14;730;20;724;22;740;7;749;22;755;20;736.0;59247.0
4;41200;CROISSANTS;4299;157;;;;;4301;157;;;;;4300.0;-208.875
4;41200;VOLCANIC_ROCK_VOUCHER_9500;429;21;;;;;430;21;;;;;429.5;-2140.8203125
4;41200;VOLCANIC_ROCK;9928;127;9927;45;;;9930;172;;;;;9929.0;0.0
4;41200;VOLCANIC_ROCK_VOUCHER_10500;0;21;;;;;2;21;;;;;1.0;-200.0
4;41200;SQUID_INK;2005;1;2004;22;;;2008;23;;;;;2006.5;0.0
4;41200;VOLCANIC_ROCK_VOUCHER_10250;3;21;;;;;4;21;;;;;3.5;-238.94000244140625
4;41200;VOLCANIC_ROCK_VOUCHER_10000;38;21;;;;;39;21;;;;;38.5;-704.1064453125
4;41200;DJEMBES;13373;65;;;;;13374;61;;;;;13373.5;25.75
4;41200;KELP;2035;23;;;;;2038;1;2039;22;;;2036.5;227.0859375
4;41200;JAMS;6461;260;;;;;6463;260;;;;;6462.0;-4930.5
4;41300;MAGNIFICENT_MACARONS;736;7;732;14;730;17;740;7;749;26;755;17;738.0;59247.0
4;41300;DJEMBES;13372;64;;;;;13374;64;;;;;13373.0;5.0625
4;41300;VOLCANIC_ROCK;9928;109;9927;52;;;9929;109;9930;52;;;9928.5;0.0
4;41300;VOLCANIC_ROCK_VOUCHER_9750;193;19;;;;;194;19;;;;;193.5;1.94140625
4;41300;PICNIC_BASKET2;30175;19;30174;25;;;30180;2;30181;42;;;30177.5;-3567.25
4;41300;KELP;2036;2;2035;26;;;2037;4;2039;28;;;2036.5;240.0546875
4;41300;PICNIC_BASKET1;58437;2;58436;42;;;58446;2;58447;17;58448;25;58441.5;6108.0
4;41300;JAMS;6461;177;;;;;6463;177;;;;;6462.0;-4951.0
4;41300;VOLCANIC_ROCK_VOUCHER_10000;34;19;;;;;35;19;;;;;34.5;145.02001953125
4;41300;VOLCANIC_ROCK_VOUCHER_10500;0;19;;;;;2;19;;;;;1.0;-200.0
4;41300;RAINFOREST_RESIN;9992;30;;;;;10008;30;;;;;10000.0;1823.0
4;41300;VOLCANIC_ROCK_VOUCHER_10250;3;19;;;;;4;19;;;;;3.5;-237.260009765625
4;41300;SQUID_INK;2006;28;;;;;2008;4;2009;28;;;2007.0;0.0
4;41300;VOLCANIC_ROCK_VOUCHER_9500;429;19;;;;;430;19;;;;;429.5;-2098.359375
4;41300;CROISSANTS;4299;113;;;;;4301;113;;;;;4300.0;-183.75
4;41400;VOLCANIC_ROCK_VOUCHER_10250;3;14;;;;;4;14;;;;;3.5;-248.82000732421875
4;41400;KELP;2036;4;2035;24;;;2039;24;;;;;2037.5;250.8671875
4;41400;CROISSANTS;4300;44;4299;78;;;4301;122;;;;;4300.5;-216.375
